Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
61cb1bce741c4ed0afa0aa1f406afa963cf99555,2,1,1,0,1.0,
58a10a2cc9d69f4e7d2ad39c5d9acaf65a517c37,1,2,0,0,0.0,src/main-process/squirrel-update.js,Rafael Oleza,Antonio Scandurra;spec/squirrel-update-spec.coffee,Rafael Oleza,Antonio Scandurra;
5b61fbaf3a177eb557d51b41d6aea430f2ed2db8,1,2,0,0,0.0,package-lock.json,Rafael Oleza,Max Brunsfeld;package.json,Rafael Oleza,Max Brunsfeld;
52c0698f76bc6e627c1b339d6d85963db3b2843d,1,1,0,0,0.0,appveyor.yml,Jason Rudolph,Max Brunsfeld;
5ddb665831e6018f0b610f0d0435a87669a6cdb4,1,2,0,0,0.0,apm/package-lock.json,Winston Liu,Jason Rudolph;apm/package.json,Winston Liu,Jason Rudolph;
5f0aad2ec7afd866e70decbb8da165c1078131b9,1,2,1,0,0.5,src/module-cache.js,Winston Liu,Rafael Oleza;
66ecbe209db7af1f66e77700c6e24183bcddebba,0,1,0,0,0.0,
30c00f88f859d92fe6968dcbd6ce2de57ac1b4c0,0,2,0,0,0.0,
79f68363495d552450175803ef1f3d3aef1d0409,0,9,0,0,0.0,
975f203dc7b4df46db5c3e2fc9e2c8dfa162fdd7,1,3,0,0,0.0,src/main-process/win-shell.js,David Wilson,Rafael Oleza;script/lib/package-application.js,David Wilson,Jason Rudolph;resources/win/atom.js,David Wilson,Winston Liu;
49cb6f4a7b3625cd1e7f9dbd01c9fd0ce4c17bf6,0,2,0,0,0.0,
41840abdc2898eb46c3b6c6c7d8935acdf6e471b,0,4,0,0,0.0,
ec59214287e0d77230d11c4426da2966df203d7f,0,2,0,0,0.0,
813d017d1b05cfe161d6d56e65d919ea930c6b23,0,1,0,0,0.0,
0c547301aa0d303077edcf230754c5c87d30b81d,0,1,0,0,0.0,
bc8d95702dee4627b2f5dba9888e49b4d6359384,0,2,0,0,0.0,
77dcd96a66f4fe0689b5d8ef4e1fa79f574be91b,0,1,0,0,0.0,
eb495f3ccf0d7e9d3276e83388e79e154413f3cb,0,1,0,0,0.0,
1ebfcbae8911175579b17289468126d7d537373c,1,4,0,0,0.0,package-lock.json,Winston Liu,Rafael Oleza;script/package.json,Winston Liu,Antonio Scandurra;script/package-lock.json,Winston Liu,Antonio Scandurra;package.json,Winston Liu,Rafael Oleza;
a4c6f31589b8e21306c887f538f56ce4a2c72d03,0,3,0,0,0.0,
9d1406cb052f14b2e8961d94a40b0bdd48706edd,1,1,0,0,0.0,script/lib/generate-startup-snapshot.js,Rafael Oleza,Antonio Scandurra;
c8d3c7e4c07c03b8e9fa637fa97d20b1a98f2a81,0,1,0,0,0.0,
98e45729077a5798b2df8b8479d7c82ddc69c8c2,1,1,0,0,0.0,script/vsts/platforms/linux.yml,David Wilson,Rafael Oleza;
2b15c1ed486926f5ab319d9001639137c8c7e4e5,1,1,0,0,0.0,src/native-compile-cache.js,David Wilson,Rafael Oleza;
6b3e90699b756c270b3ade61829224ea57f9c130,0,2,0,0,0.0,
db40641a84b21c8f9d279bd9416fa033c767fcb0,1,1,0,0,0.0,package.json,Nathan Sobo,Jason Rudolph;
dbb6c7b1b6457d2bbd4f08a39d07f30f969c2c83,1,2,0,0,0.0,spec/main-process/atom-application.test.js,Winston Liu,Rafael Oleza;src/atom-environment.js,Winston Liu,Rafael Oleza;
165a297d3103b336a2cd76c86ea04e8351b7fb1c,0,1,0,0,0.0,
275499b8b3faa937b0294d37c40bc7841e41b2dd,0,5,0,0,0.0,
8dcdae902ac9f6c2475c749660e5708d64777f81,1,2,0,0,0.0,packages/grammar-selector/spec/grammar-selector-spec.js,Benjamin Gray,Rafael Oleza;packages/grammar-selector/lib/grammar-list-view.js,Benjamin Gray,Rafael Oleza;
6c88a7d303b79d0a842585a42744714cc91ca964,1,1,0,0,0.0,package.json,simurai,Rafael Oleza;
99881f1796381449deaf2c66bae1577682d9c886,1,1,1,0,1.0,
32a007597ef1c50eab310a3a18f060f6ebb1dfad,1,3,0,0,0.0,spec/main-process/atom-application.test.js,Wliu,David Wilson;src/atom-environment.coffee,Wliu,Lee Dohm;spec/atom-environment-spec.coffee,Wliu,Lee Dohm;
c4b3381984ed490e61caf3aeea3718b1ccf987d2,1,2,0,0,0.0,packages/README.md,Ryan Olson,simurai;package.json,Ryan Olson,simurai;
d74e6d692db5b76df3d16fed602401b19cd7fc63,0,1,0,0,0.0,
59b4fb4a6405c696c99a6318ee5c46659e755485,1,2,2,0,1.0,
fed020c382c3062bf4562430873618aacabe726f,1,2,2,0,1.0,
44110cb22a42965666f4b7af21466859147c1d7e,2,2,2,0,1.0,
8b9f5d1827cd4a8542ab6cf672d49397a4f5a876,2,2,2,0,1.0,
f3a4cc1d3a872fe3b9c54cacfb891ec87a97c196,0,3,0,0,0.0,
f6f1cb52207ebe41dcdb161f1f39877f98f4d037,1,1,1,0,1.0,
e3e315c5e9f94b53a30196dff379fcbbb46f0b87,0,2,0,0,0.0,
05eebac3b36c87ab83bf61ecf35a5b0d68d5ab57,0,2,0,0,0.0,
467415af1912cc0092b08530efebade389118902,1,2,0,0,0.0,src/clipboard.js,Wliu,Benjamin Gray;script/lib/generate-startup-snapshot.js,Wliu,Tilde Ann Thurium;
a28ae68f3ba83b34af5744b0a62397abccd8bec4,0,1,0,0,0.0,
298db7314c708eda698008b49ba776acb091b473,0,1,0,0,0.0,
639164034f271a6599edb6c895df1875029f8b64,1,1,0,0,0.0,package.json,Ashi Krishnan,Ash Wilson;
9beec5f17551250dfd8ba3db44ecb18fb4aef19d,1,1,1,0,1.0,
b61ade47fc45c82e9d2c11e623e9e55646b00817,0,3,0,0,0.0,
cbd8a2d251b94a31c509d7204ce452d5b170e4d8,0,1,0,0,0.0,
ab47adbd38646cc308d56dd851df0aa6c07ccd27,1,1,1,0,1.0,
c6a1ffedf0c349daaf54e1ed93a7a7d130b68d5d,0,1,0,0,0.0,
4de1a5c23d37bac235606d80d58383c8b14c54bc,1,1,0,0,0.0,package.json,Max Brunsfeld,David Wilson;
aca13c1d6d8b5357d0a3e0c25ae51dc52382caaa,2,2,2,0,1.0,
7f5a7c9b902bfbc0d52a57a619924c4d91a61ce8,1,1,0,0,0.0,package.json,Jason Rudolph,Wliu;
8fee5f8fb2e6af26a499fe51c12d83c366f080aa,0,1,0,0,0.0,
d7eff0ec55349e90fd1082264f03afdcfa366d73,0,1,0,0,0.0,
8f672b2e5f1d13951f14f9606b642f1130d4fa11,1,1,0,0,0.0,src/main-process/atom-window.js,Philip Weiss,Jordan Eldredge;
