Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
18dd2b97bac6a95cbbf40d17051640170a53e752,0,1,0,0,0.0,
347b1b4a34d0bd774e8f7137cd72037992ae485f,0,1,0,0,0.0,
9edc7f2f5a9fecb3cdec8e4292e09b62d8006f78,0,1,0,0,0.0,
ca6e944aebcfa59fc4766851f5b5d28f79a8cba6,1,1,0,1,0.0,
35ca58b21a0a42fb85d829a393b7aa82b84254e9,0,1,0,0,0.0,
4df4091e5660d10f7672828807011d513c6ff7f4,1,1,0,1,0.0,
ffc1fe9494ff1eb251f405e78e6546b3017651fa,1,1,1,0,1.0,
773479b81bcf8f34ebb12f3802feb1e5e9afdd5f,0,1,0,0,0.0,
36fd5340cbc90fcb24c053df8976ed266ee3aae9,0,1,0,0,0.0,
de0429f12e2b0aada4048bf1828f34f3c492e4dd,0,1,0,0,0.0,
0f9e0c9037d5c5bb4eff49cb26e8f590047b7471,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
fcd87f6b34b19720c70dff7e68a61e3695c81dff,0,1,0,0,0.0,
7042c931700131db762fb5049511d9897ebbd253,0,2,0,0,0.0,
1d4c3f3b19122c087f2e1a2811f1daa65b2ed2f3,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
44f4985c6c42407d0df119beda4c63cb2e86f4e3,1,1,1,0,1.0,
493f2ebc5b65c78decc753c16a781fd8cfa4a467,1,3,3,0,1.0,
b683163c20567c017cbe43352343b22899d848a6,0,1,0,0,0.0,
b42de3cf219041054bbe5ec00f62a9e31ea860f1,1,3,3,0,1.0,
7f83273e77562cf1b4653937a698d1dd4be14a7e,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
5ad464799ef3889be18af7adaae8d90b420ef8c3,1,1,1,0,1.0,
e0a6be6af60a3303316b7a31b40a0867018b9a13,1,1,1,0,1.0,
534866e270a08948c89a76443b62ef154b7bbb25,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
27716541d3065573f4379ec521893c504d3bcd22,1,1,0,0,0.0,d3.min.js,Mike Bostock,Jason Davies;
