Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
e3a03c04c4530b06e77383fd73d2c43644dc832a,0,1,0,0,0.0,
4676c66b9a59bd06cf9b8d100b85d9b13258b9d7,0,3,0,0,0.0,
3641f4ebe5ea3425909fb7695b4ac6fb40298367,2,1,1,0,1.0,
cfac3527ffe730ebc5fee079946e5a0ea1ec5e16,2,1,1,0,1.0,
4479756509f84f39db329428b0cfb59213846c0c,2,1,1,0,1.0,
56197d435351a035cf92583426aaf092e43d7e0d,1,1,1,0,1.0,
f4870f263602b7559b9fe189f883a0c04bedfcaf,1,2,0,0,0.0,packages/flutter/lib/src/gestures/tap.dart,Kris Giesing,Jason Simmons;packages/flutter/lib/gestures.dart,Kris Giesing,Jason Simmons;
0c2290086164bf1556a3a46cef777716102576df,0,1,0,0,0.0,
43a5dff8438d7dd5a15c5307eb7bac9ae42ebb5f,0,1,0,0,0.0,
b50c015f3397600b66f5933cf4bc8c1e72a16e9c,2,1,1,0,1.0,
cec628897264aa3a316a5974f094b35c6cd325c9,0,1,0,0,0.0,
2e2331ab5e197a7807ffa7d34a53fa03d7980848,0,1,0,0,0.0,
ad569a2393451171a493593c6e923852a27ce738,0,1,0,0,0.0,
e90d0ec807a7ab3d59691c12c71b194202ddfbc5,1,1,1,0,1.0,
