Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
cb9e1048614e41697bd56570777a3647aff223e5,1,2,2,0,1.0,
d2dfef04e1e89ba91a78fca5a11623be5fe5ed59,1,3,0,0,0.0,src/github.com/getlantern/balancer/balancer.go,Myles Horton,oxtoacart;src/github.com/getlantern/flashlight/app/autoupdate.go,Myles Horton,oxtoacart;src/github.com/getlantern/flashlight/client/client.go,Myles Horton,oxtoacart;
c18ce2e427e72b1795a13dad8e2d90d1a784aaf9,1,1,1,0,1.0,
fb04b4eb32eeabde44bc4fac133d01dfe03b7a25,0,1,0,0,0.0,
124bd66f2229a63807ca23e8330ad9486a18fb7a,1,5,0,0,0.0,src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/vpn/Service.java,Todd Blose,Ox Cart;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/model/GetFeed.java,Todd Blose,Ox Cart;Makefile,Todd Blose,Ox Cart;src/github.com/getlantern/flashlight/client/client.go,Todd Blose,Ox Cart;src/github.com/getlantern/lantern-mobile/app/src/main/java/org/getlantern/lantern/fragment/FeedFragment.java,Todd Blose,Ox Cart;
f309c087c167d4d664fef6be4a50c6249d18007a,2,1,0,0,0.0,src/github.com/getlantern/flashlight/flashlight.go,Todd Blose,myleshorton;
dad21d38fb57a7eb63e321b4cb348e2de495ddc4,1,7,5,0,0.7142857142857143,src/github.com/getlantern/flashlight/main/flags.go,Todd Blose,Ox Cart;src/github.com/getlantern/flashlight/flashlight.go,Myles Horton,Ox Cart;
53e04cc6e2a21e070cdab266582414c80375eb98,1,3,0,0,0.0,src/github.com/getlantern/flashlight/main/flags.go,Todd Blose,Ox Cart;src/github.com/getlantern/fronted/direct.go,Todd Blose,myleshorton;src/github.com/getlantern/flashlight/flashlight.go,Myles Horton,Ox Cart;
7e741ed17520462da8ecff58d8a5db92665bf0d3,1,5,5,0,1.0,
9f288a6e12ada4d226bf0537f6fd49d476a94f06,1,1,0,3,0.0,
b3e4749abad52ea72720cf11cf453efe78e2b472,1,1,0,0,0.0,src/github.com/getlantern/flashlight/proxied/proxied.go,Ox Cart,oxtoacart;
a2b7a2a7696f74db8895f2a46d36c26497810f14,1,1,0,0,0.0,src/github.com/getlantern/flashlight/config/fetcher.go,Ox Cart,myleshorton;
ef4fe1aaaf890f858461acd69998b303686fa033,1,1,1,0,1.0,
c19035de3d227d4a54cda283fff7e2b721929945,1,1,1,0,1.0,
