Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
7e6af5c031988e7a7c576c6bbbd1747ddfe548cc,1,1,1,0,1.0,
4b78ba61eac32cefa41da09149e0500e23cb06ec,1,1,0,0,0.0,resources/sass/app.scss,Taylor Otwell,Dries Vints;
cfd5929785845000f26db851b94675d6154737b9,1,1,0,0,0.0,composer.json,Dries Vints,Taylor Otwell;
0629a067a84a5f2c9a2d952e1231873ecac9d5c2,1,1,0,0,0.0,CHANGELOG.md,Taylor Otwell,Dries Vints;
3c53897ee4e7eca8f8508ff9bd10e221234efadb,1,1,0,0,0.0,database/factories/UserFactory.php,Taylor Otwell,Dries Vints;
4070dc98d434ccabc73879b53ce9b4b008b6ad7a,1,2,2,0,1.0,
0c627804026968fb52bc5fd66d3e03de06bfb4f7,1,1,0,0,0.0,package.json,Graham Campbell,Taylor Otwell;
5c38dee39e1061517d9cc2cc231a3d092cd31296,2,1,1,0,1.0,
be6d4f2ec5a2da27ef308fcc23054bf05a22ce8b,1,1,1,0,1.0,
a6c68c24c9938beef0128c3288502b8fbdf8e93d,1,1,1,0,1.0,
11dfcf6d1a72532f288945c9ebbfef6eb5981adb,0,1,0,0,0.0,
4696e7bcb61422e28f6c6889c604d66fa6a76dc6,1,1,1,0,1.0,
36875bb98ea5bb2bbdb70a32147b8d864dbb0b00,0,1,0,0,0.0,
6f6851946b359c4867c98d662c8dd473a6ecaac6,1,2,2,0,1.0,
89a43434e77aecb7fc94119f6fae7216296b0155,0,1,0,0,0.0,
4c2e1ed7dbe6e1686aeaf83c969d89bc0c428a98,0,1,0,0,0.0,
64ae3d5a7e98111c1b75b3322ea0a9ec6bf55dfc,2,1,1,0,1.0,
196c2675626ba1ac1ca8381af8d4f8cffebc8e3a,0,1,0,0,0.0,
054bb0405669153b6156f83f8e321f1d11e03a0e,2,1,1,0,1.0,
e72d4a86e82e6612701289566db985baabeac6c4,1,2,1,0,0.5,app/User.php,Taylor Otwell,Graham Campbell;
d72e3f3af558acc00448273b5bf18469af975c4d,1,1,1,0,1.0,
48fb9517d2a1d52e19ffe5988a02b056b4dba2cd,1,1,0,0,0.0,config/database.php,Graham Campbell,Taylor Otwell;
a690bb755265ab3c7054bd62c68f960cfed2cbdd,1,2,0,0,0.0,app/Http/Middleware/Authenticate.php,Taylor Otwell,Graham Campbell;app/Http/Middleware/RedirectIfAuthenticated.php,Taylor Otwell,Graham Campbell;
1aefbc9a54d62e941bda6d5eac7de2a0bd16e6c1,1,1,0,0,0.0,config/mail.php,Graham Campbell,Taylor Otwell;
c131299976f322015988cea27ec05193324b8748,0,1,0,0,0.0,
ff441abd622893752ffc1ba58ce64200606d07ff,1,3,3,0,1.0,
3b7e6dcdca9c686db6812cf7a1c778fb67b7cea0,1,4,4,0,1.0,
5644e8e320e63fe5463a6fb0f78fae3c4df633c7,1,1,1,0,1.0,
5e71cc5232dc7235c609ff526bf8e06991932416,0,1,0,0,0.0,
338f5f1cce65137f35ceed176a26355dcb9cf575,0,5,0,0,0.0,
cb484a9d470b1d2919635d7c653606b589782aba,1,2,1,1,0.5,
7a5bf6f554510fb8d1a5ddbc51ae43f0c285d4f0,1,5,0,0,0.0,resources/assets/sass/app.scss,Taylor Otwell,Jeffrey Way;resources/assets/sass/pages/_welcome.scss,Taylor Otwell,Jeffrey Way;public/css/app.css,Taylor Otwell,Jeffrey Way;resources/views/layouts/app.blade.php,Taylor Otwell,Jeffrey Way;resources/views/welcome.blade.php,Taylor Otwell,Jeffrey Way;
163e51640eae47b20ba3f1adc90b902a2950dff6,0,1,0,0,0.0,
9b00554990f643fbc8b68272f6031db879516253,1,1,1,0,1.0,
3053d486e64238b3698c14179f9881a55f9ac08b,0,1,0,0,0.0,
