Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
07e7bca9ebf17d76d22114e466c6166472ea4c49,2,3,3,0,1.0,
e9f752bd67da4bd04a3917f35b102ee0912e71a9,2,1,1,0,1.0,
9d4618a223fd328bed8c054e763c68a09566f53e,2,2,2,0,1.0,
6452e5976b9af0e0675b6b47e7a62a5117fea765,1,1,0,0,0.0,build/post-install.js,John-David Dalton,Kit Cambridge;
5e592fbf29124c0116a864e53500ce995835d5f6,0,1,0,0,0.0,
2f4e926e34630556a72a6e487440fad46abf9f96,1,1,1,0,1.0,
180b8b0c833dd8b81c024b2a59402706a5a74894,0,1,0,0,0.0,
dc55088cd6d7b160c67214bbab9bd5d6e02ef93d,1,1,0,0,0.0,index.html,Jeremy Ashkenas,U-EM\mib;
548baddd31ad9c9df04fc3dbf776825157ba73ca,0,1,0,0,0.0,
d8d1bd0259c4c2a2130ec3b48d132b3ebbac3bba,1,1,0,0,0.0,test/objects.js,John-David Dalton,Jeremy Ashkenas;
65ab040a7b21053b08fce1b551407c61649fbcbc,1,1,1,0,1.0,
2a697e4bf528e2cc7f2634c0f879d795f00561f8,0,1,0,0,0.0,
03b341d0635b86124413a631c40e57d3b350cbeb,0,1,0,0,0.0,
2462717424bd28a955181ddcdc7f5d8c9392e68b,1,1,1,0,1.0,
3df562f07eab75692d89fbfc11154ff36a5f52d5,0,1,0,0,0.0,
c7b47edd2f02bea44200eaf66b6bb93cbbcaf762,0,1,0,0,0.0,
866cd352363bbdb9a28d87c46a62d5795ee0617e,0,1,0,0,0.0,
2ec05e758bd0b2adfa8fc90574907e713de1aa93,0,1,0,0,0.0,
a2aab7c6996835d453972b22999b80dbfe125db5,0,1,0,0,0.0,
