Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
14cb5fc02680977b7d107121a8c5d28de63a43be,1,20,20,0,1.0,
982181fff86e09a75f1d2681a78b9d784e666f4f,0,1,0,0,0.0,
edbaeae98b0e5ae296a19abc227fc25292478f35,1,20,20,0,1.0,
f8de4127da862757877b3fb6d4e526641d01e89f,1,19,19,0,1.0,
b912eed72be0ac9bd9e1b82fd145d06269a6b177,1,19,19,0,1.0,
d080f3f1faa4ee6caed6b23ca898a3812817f8d5,2,18,18,0,1.0,
daa26c087dc4b0a70f3271b8c8d1c8826a88e845,2,18,18,0,1.0,
7313fa792bdde8a94aaa62599f00bfd2f84a1201,2,18,18,0,1.0,
791992375d4621bc375987ddfba5d8952c2452f5,2,14,14,0,1.0,
b32e44a5d5402adca0ceb02167ecb9ba1630733b,1,14,13,1,0.9285714285714286,
53fd2a1f4a5a2e501a56d4c1d17154f51a3535ba,2,17,16,1,0.9411764705882353,
a68dc6d97741738521b129087b2e0b201f39ed3d,1,14,14,0,1.0,
ad92fe8647d81c704062c527d8894aca8180a1f6,1,1,1,0,1.0,
2e309f5639a489b5797f1a41371038fe368637f1,1,6,6,0,1.0,
bd89ac8d1bd25fad3484b8e6d3e0ab044f97e87c,1,1,0,0,0.0,History.md,Ben Newman,Filipe Névola;
9b68eb7af2f1b402fb3402e8c956b2a591bd8303,1,4,4,0,1.0,
f888e6f1c63e4a8ac9725b35fce79e1c31ccc6c6,1,5,5,0,1.0,
b144634e3489f378314651a7a13a09a658760d4f,1,2,2,0,1.0,
b46cc099ffd3ed579f8be599148807a60b04c46f,1,2,2,0,1.0,
44e293b741112ef76ceadb38873e1bb4886d1366,1,1,1,0,1.0,
c842d216a3502269fa8049369f4da1679b5d424a,1,1,1,0,1.0,
cdb58546628d41ed631b10adedae632ba488d75e,0,1,0,0,0.0,
e25415927f54bd3737b47120949f84865c9f8bdc,1,4,4,0,1.0,
7acf0301106f7e43a29fc7e6fc7dc25d2419cd52,1,1,1,0,1.0,
40d0fc5dfeadfd8f18b91777d59f8d42b8043a05,1,2,2,0,1.0,
2de35f4d29d52ed68db07d2bfca9e6164283f234,1,1,1,0,1.0,
69474302e2de7dfbfd467149fdf5dceb6c4563cc,0,1,0,0,0.0,
905941fc2d963277857651e7c7fc5549602a3a8d,1,4,4,0,1.0,
887f2c66246f12b6e744bf7d7b5b885fe486cfb1,1,1,1,0,1.0,
269a12efe934cb6b16d63cf87831f5f201536984,2,2,2,0,1.0,
d19ac6a5ddaf7d10cc9ef2a8b6301114da4f701d,1,1,1,0,1.0,
4b9805fc75271c49f947cc2394d2056f9bd6c916,0,1,0,0,0.0,
fd7c835ec1394dfa60ccc6537e4534ab38426c08,1,2,2,0,1.0,
543d4d3d51ba8c85fa697544e5f67174458c07c9,0,2,0,0,0.0,
2c6e6e02a89e894f6ad012d9ba3e00141b3192d4,1,2,2,0,1.0,
97bdfc4de407dd66e57984a47c4548258a6e0c1a,1,2,2,0,1.0,
b154a58f0c4b65e8098a292b5ac300569c3a7fcc,1,4,4,0,1.0,
9d75b0976e6e5fac1ae2519febb3bf2e5f5e194a,1,7,6,1,0.8571428571428571,
09194e86e87d082af5972a7fc886383f59ffa30c,1,4,4,0,1.0,
2e78b47fd9b441ed48799c0197384ed1338ccca4,1,1,1,0,1.0,
defbf6d6ebfbbbd546c69722f599bb2b43b3817a,1,13,13,0,1.0,
619a8b6924de386d216eba4ba90d42c7e331de9e,1,12,10,0,0.8333333333333334,tools/tests/apps/dynamic-import/.meteor/release,StorytellerCZ,Ben Newman;tools/tests/apps/dynamic-import/.meteor/packages,StorytellerCZ,Ben Newman;
d945c497365e0046ffeadc52beca7a5385bd4096,0,1,0,0,0.0,
a756af487ba7e90fb5acaaa7f18edd159810327e,0,2,0,0,0.0,
ea04dde68aac55948b1cfd6ee261917d81c57415,1,2,0,0,0.0,packages/meetup-oauth/package.js,StorytellerCZ,Jesse Rosenberger;packages/github-oauth/package.js,StorytellerCZ,Jesse Rosenberger;
05e7aebef74952b83e6277573afddc66e3526000,1,6,6,0,1.0,
f7752a071a6854cc3aa93b21b3dc11ede3212cfa,0,2,0,0,0.0,
90026ea8fca386a9488cf5d3a8144ba7d2895a92,1,1,1,0,1.0,
83156b005556927a26cabdcbb7d6a4f42046036a,0,1,0,0,0.0,
156f167d52059af70c846397a9eac29eeb1abeb7,1,1,1,0,1.0,
6b29ae0c6578ce331fdab51ec7c3430b8459f0b1,1,3,0,0,0.0,packages/facebook-oauth/package.js,StorytellerCZ,Jesse Rosenberger;packages/facebook-oauth/facebook_server.js,StorytellerCZ,Jesse Rosenberger;packages/accounts-base/accounts_server.js,StorytellerCZ,Jesse Rosenberger;
3fe7fb9ebf1fc44ac7455de7a1efcef3ceb3eb1d,1,6,6,0,1.0,
5dcd9cb55b2b6044857176fc33879ac0633fa82b,1,4,0,0,0.0,packages/facebook-oauth/package.js,StorytellerCZ,Ben Newman;packages/facebook-oauth/facebook_client.js,James Burgess,Ben Newman;packages/facebook-oauth/facebook_server.js,James Burgess,Ben Newman;packages/accounts-base/accounts_server.js,StorytellerCZ,Ben Newman;
07f3290da15d7b07183c91c63c2ae29980e6ef87,0,1,0,0,0.0,
a664ff220cf23a2d39e84bf59c9f625ce4814faf,2,3,3,0,1.0,
8fa1dbe45dd21d19f0bff12960788d1fe534f089,1,4,4,0,1.0,
85a66caa896cf8448351fecd76e3c35a82917b79,1,1,1,0,1.0,
499bb7ea25e3ecf401311bc57e387e17dacab0de,0,3,0,0,0.0,
f4927faddc148d7c703f7db14e5d9267d4c3cb8f,1,4,0,0,0.0,packages/facebook-oauth/package.js,StorytellerCZ,Ben Newman;packages/facebook-oauth/facebook_client.js,StorytellerCZ,Ben Newman;packages/facebook-oauth/facebook_server.js,StorytellerCZ,Ben Newman;packages/accounts-base/accounts_server.js,StorytellerCZ,Ben Newman;
917975e3193c663c554fd846f1b4de0176f846a4,1,2,2,0,1.0,
7bfc989ada6aa3976c295a32ca90f02c7e29744c,1,1,1,0,1.0,
6acbd55577d787bf80ca029096a0190bdd419231,1,3,3,0,1.0,
fa3a7e162987cac27413caf0a8c7cc6a2995ce98,1,10,0,0,0.0,packages/facebook-oauth/package.js,James Burgess,Ben Newman;packages/accounts-ui-unstyled/login_buttons_dialogs.js,James Burgess,Ben Newman;packages/facebook-oauth/facebook_client.js,James Burgess,Jan Dvorak;packages/oauth/oauth_server.js,James Burgess,Ben Newman;packages/accounts-base/accounts_server.js,James Burgess,Ben Newman;packages/accounts-base/localstorage_token.js,James Burgess,Ben Newman;packages/accounts-password/package.js,James Burgess,Ben Newman;packages/accounts-ui-unstyled/package.js,James Burgess,Ben Newman;packages/oauth/oauth_cordova.js,James Burgess,Ben Newman;packages/oauth/package.js,James Burgess,Ben Newman;
f666568e40a712376d848b3016d32fe358edcccd,0,2,0,0,0.0,
dcd01aceba0ac30b053033ddd3fa4b5fc98809f8,1,2,2,0,1.0,
f73fbf7a0b20946aaa482b58de3a4b84f233b69c,1,2,2,0,1.0,
52a23549554d10fac81398f0519c904a2fc93fd0,1,3,3,0,1.0,
e6a0e9089d0cf4198bd32ed5418869dfcfb9cc34,1,6,6,0,1.0,
953fef784807efc3fd9a3addad5145493b18568c,1,1,1,0,1.0,
6bb4aa7a9012fa328c8301dfb627e1e601d8cb4c,1,6,6,0,1.0,
585a386302bbf7d52376e44a918bb94a11ec3779,1,7,7,0,1.0,
efdc66d6147e02a10551befb24867f9c02935548,1,3,2,0,0.6666666666666666,packages/webapp/package.js,Ben Newman,Cyrille Colin;
339f128bd46d75622d06fe7bfda4a8ae349f382b,1,6,1,0,0.16666666666666666,packages/ecmascript/package.js,Ben Newman,Jesse Rosenberger;History.md,Ben Newman,Jesse Rosenberger;tools/static-assets/skel-full/package.json,Ben Newman,Jesse Rosenberger;packages/babel-compiler/package.js,Ben Newman,Jesse Rosenberger;tools/static-assets/skel-bare/package.json,Ben Newman,Jesse Rosenberger;
f14d50538e25d7b3ff8242225ee2f2f6a11c8226,1,2,1,0,0.5,packages/meteor/package.js,Ben Newman,Jesse Rosenberger;
c28d8137451df36fccfa9a6ea139c3c26a94da69,2,3,3,0,1.0,
a6191d4bade743a07f25e7cfb5c39e3722c4793b,1,2,1,0,0.5,packages/boilerplate-generator/package.js,Ben Newman,Ron Currier;
eeb7baca8fcea76a0aed23d01aa402539dc953fb,2,1,1,0,1.0,
9ee7a86e083c81c2dd19aeb7854f62fe779783a0,0,2,0,0,0.0,
926743536e9ffd0b23176602f4b8decd87f738a5,1,2,0,0,0.0,packages/ecmascript-runtime-client/package.js,Ben Newman,Jesse Rosenberger;packages/babel-compiler/package.js,Ben Newman,Jesse Rosenberger;
55715997bff6baf942d2217afa0482e56da9fe08,0,1,0,0,0.0,
0d14d58017386d84f3770a6de1695a5f03e1b17f,2,1,1,0,1.0,
29e48758df73e8d81dd9f10c0174ec9752511a43,1,3,3,0,1.0,
bba2fc7bc54fb6e9279fa6ae9aa7a101a05c9022,2,1,1,0,1.0,
b7567232e4f48f9514f0339ed8716edf7498afa9,1,3,3,0,1.0,
40a0e5b9170e1246087275ef5d7f9c0e59b993fa,0,2,0,0,0.0,
bd4ae26433c720623bfa4bf3f53bfe09480a60b2,0,2,0,0,0.0,
bf6d0dabc9c6f2ad92d703e038aa1056b33f445d,1,2,0,0,0.0,packages/mongo/package.js,Ben Newman,Jesse Rosenberger;packages/test-in-console/package.js,Ben Newman,Hugh Willson;
710869bacac487b0bc91ad6772b3916fd4917ecb,1,1,0,0,0.0,History.md,Ben Newman,Jesse Rosenberger;
3729735b8b858bbb3acf20d9095ebff502ab9f35,1,1,0,0,0.0,History.md,Ben Newman,Jesse Rosenberger;
f098648d8a43e28512b62c0aec4f3dbfa8a776a2,1,4,4,0,1.0,
bf9624f6446d4c58b061ef778a5f7ab3747e00c1,1,6,3,0,0.5,tools/tool-testing/selftest.js,Jesse Rosenberger,Ben Newman;packages/mongo/package.js,Jesse Rosenberger,Ben Newman;packages/mongo/collection.js,Jesse Rosenberger,Ben Newman;
02cfd0fab1cdf11cc9582017556b0362416d53e6,1,1,1,0,1.0,
926205f5d963c1e1a5ee4de992213eb57c34f308,1,9,8,0,0.8888888888888888,packages/allow-deny/package.js,Ben Newman,Jesse Rosenberger;
db3efd3a6f7748fdf3a2a49557d0c21cceb1dac7,1,8,6,0,0.75,History.md,Jesse Rosenberger,Ben Newman;appveyor.yml,Ben Newman,Jesse Rosenberger;
7d379aecf00883bd24614fadc8b73a168275117f,1,3,3,0,1.0,
3c0354fbe27eda43b0e4ccd1792261796a96c757,1,1,0,0,0.0,History.md,Ben Newman,Hugh Willson;
3c1ab6a3a79099f2d90a7b6997a68d68a2fd8eb7,1,1,1,0,1.0,
a6b90f85c3a8c2540ddb79ba15a35f9c59d0e93f,1,3,2,0,0.6666666666666666,History.md,Jesse Rosenberger,Ben Newman;
77b2b94bbbe024f8ef5512a080086b13a4bdbb0b,1,1,0,0,0.0,History.md,Jesse Rosenberger,skirunman;
5bdf684525421f7248b33bff3d45030ea4b66fed,1,1,1,0,1.0,
62690c07ec9ae305573717c17cfd8fc200b6529e,2,1,1,0,1.0,
1282bc77b17477dfd1364c501cc0117aedc718e4,1,1,0,0,0.0,History.md,Ben Newman,skirunman;
4a97d0551fbbc9827ddd101b162322dc03c5905d,1,3,0,0,0.0,History.md,Dan Rubins,Ben Newman;packages/accounts-base/package.js,Hugh Willson,Ben Newman;packages/accounts-password/package.js,Hugh Willson,Ben Newman;
621504efaf709192bafd745b2b95cbe43bd62cb5,1,1,1,0,1.0,
cdeaf2cc61f66d71197a06d9d2155f8822131ba2,1,1,1,0,1.0,
979ac73df10fe7d3f6dbd2119784160b3ffd8d4c,1,1,1,0,1.0,
2692f99f7a1439e95c63d2fb736b898c2351c8da,0,3,0,0,0.0,
49db3bd0cc643b345e0502ede619d592b003cf12,1,2,2,0,1.0,
305a1e3942092befcc43d5ff83d924e8a78f87ac,1,2,2,0,1.0,
1a8efdc31fa8c10dae240b83e6a6e78684d50cfd,1,1,1,0,1.0,
dc95428ecb4c32b4eae6e38728479b27e651917c,1,4,4,0,1.0,
8ed3d333f977208b0dd4ef2cd7a7fec3f7e9357e,1,8,0,0,0.0,packages/ecmascript/package.js,Jesse Rosenberger,Ben Newman;packages/meteor-tool/package.js,Jesse Rosenberger,Ben Newman;meteor,Jesse Rosenberger,Ben Newman;packages/minifier-js/package.js,Jesse Rosenberger,Ben Newman;History.md,Jesse Rosenberger,Ben Newman;scripts/admin/meteor-release-experimental.json,Jesse Rosenberger,Ben Newman;packages/standard-minifier-js/package.js,Jesse Rosenberger,Ben Newman;packages/minimongo/package.js,Jesse Rosenberger,Ben Newman;
f52125d7776a049ff63273ae1d617ae37d51f32c,1,2,2,0,1.0,
3a5a52e8696a25715e9989fd4337bb5203cdebd0,1,3,0,0,0.0,History.md,Ben Newman,Hugh Willson;packages/ddp-client/package.js,Ben Newman,Hugh Willson;packages/accounts-base/package.js,Ben Newman,Hugh Willson;
c7612c18e7175e5cc6e442e9634ffdf7f6e350f4,1,4,4,0,1.0,
7ebf9b3497f893fad104158c27c61d67a2fe6e38,1,1,1,0,1.0,
66e8dcf43c7f5aa3695eed4d45b66f95abb02867,1,4,0,0,0.0,packages/ddp/package.js,Ben Newman,Jesse Rosenberger;packages/mongo/package.js,Ben Newman,Jesse Rosenberger;packages/minimongo/package.js,Ben Newman,Jesse Rosenberger;packages/allow-deny/package.js,Ben Newman,Jesse Rosenberger;
0d26adfee5973ee30f87386ed46617ccb33bab62,1,5,5,0,1.0,
08eb1f28a98e61e521748e73a802f9ab7b194019,0,1,0,0,0.0,
5f13b20e1e4023a23a50b9c4f1c9e1ad9d88136c,1,1,1,0,1.0,
