Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
cad48e38bfbfa6e3e0096caddf330d6fc8f1ffb9,1,1,1,0,1.0,
0232ac4bb1cb64b5bfaa7e5fc979d6f7ab23e534,0,1,0,0,0.0,
ed401bc55af2e5b08d1ff903111a65838473ad9d,0,1,0,0,0.0,
e0345bdd9d49b755d1ccf6030d43b95370120370,2,1,1,0,1.0,
b96a5877aab9d03fd3d91f03862cfc98bfe18dde,0,1,0,0,0.0,
e4fdb083655fc582ebcecb07cd1bd1130077f0e4,1,1,0,0,0.0,plugins/coffee/coffee.plugin.zsh,Andrew Janke,Robby Russell;
96ff86142e9037e707f9cde8ab69e0425a0559c6,0,1,0,0,0.0,
e6ccd37b0563b4e7b34c41034766b9789e43ee5c,0,1,0,0,0.0,
7576f856b915e6e02c5990cd7e221d7b9efbe44a,0,1,0,0,0.0,
6cddf7202b8ef5c2eb2dfc081d870dc9e751d646,1,1,0,0,0.0,tools/install.sh,Andrew Janke,Robby Russell;
544eccb5ddf2f650df5906bc4600731dc3e980b4,0,1,0,0,0.0,
93b4a6c02eeafb875de5d9bcccd73bdcd8265f40,1,1,0,0,0.0,plugins/osx/osx.plugin.zsh,Andrew Janke,Robby Russell;
82c76f6b5c2718622a532fb759231e8d24171413,1,2,0,0,0.0,tools/upgrade.sh,Andrew Janke,Robby Russell;tools/install.sh,Andrew Janke,Robby Russell;
caf667fb309eda77a6ecec44ce1f8a21280b6fb7,0,1,0,0,0.0,
00eb4658304b010afdfa87f74be673c8aced4961,0,1,0,0,0.0,
81004dfaba509ff62a13ba303ab941938d619326,0,1,0,0,0.0,
deb08a762e4ec8b16ddce088047a4accc461e6c7,0,1,0,0,0.0,
2208854597fe40ea501d091b39a948a854fbf3ff,0,1,0,0,0.0,
b5409fc0814a1be8fc8c9a36f89f5412bba4635c,2,1,1,0,1.0,
ffc6ae937c4bd98fcfdd581c4ff9a0f2e3333bc2,0,1,0,0,0.0,
f44d403572ad17b857b9d0bd5b87b636772fc8db,0,1,0,0,0.0,
8ce587ad9a90bfc0081a30bb06abed36509fd692,0,1,0,0,0.0,
81ed0c4115f27d2f9945710ae376a70995872287,0,1,0,0,0.0,
a2c8db9eb34480dd3e2c9d91d4415ee7964d4764,0,1,0,0,0.0,
7cdb6d667c12ff4944d7e68eb519cc5bd6735bc3,0,1,0,0,0.0,
2595484a97d85496fdcdca99a23f52eecd9b1b43,0,1,0,0,0.0,
868a5138f619f4d35588ba01b8b3340a4086b4ea,0,1,0,0,0.0,
11ff3b642db87012ed8a19d6a0c5baa5dcd6a004,0,1,0,0,0.0,
ef5a65b207934dce79c7318892a65b399ec3f9e3,0,1,0,0,0.0,
772bc51c3a2372592c400e0d4e159a0128989ba2,0,1,0,0,0.0,
4a11d2c35c7a526e648b37a5b02b7695be46b16a,0,1,0,0,0.0,
741388be00fb88b7680e0faa328adf5a86e1f65f,0,1,0,0,0.0,
7441438afa9f96ff1d39a6cd0d8692c2b9044bf2,0,1,0,0,0.0,
e24230cbfb766320fa13fcda6c1adb60028288f4,0,1,0,0,0.0,
db90589c8a02e98e657af17bb0b460b752d9ed61,1,2,2,0,1.0,
0ba398f9e1aaf05e72406d5c840f013eebb6b260,0,1,0,0,0.0,
3a56297ce8f597631202b6f532cbfb8daa5c537b,0,1,0,0,0.0,
655e6e8df0aaba7da9a4a35a3c2017a9050fa99d,0,1,0,0,0.0,
0a896119214b5211d26be6446d5e98af7634c5ae,0,1,0,0,0.0,
d11fb9d47c85b623831919f1910dd862e600c63d,0,1,0,0,0.0,
58bccaf6fc7532d5ca8040a7c78997847fd10e06,0,2,0,0,0.0,
a75d0ba8d7b256fa2c21b0c8f04cbcab6b9289f2,0,2,0,0,0.0,
8a8a7bafa037ef253ce582a182c77a74b76ac309,0,3,0,0,0.0,
09e2193ae6a4ec64290e2a9be2ec54179f6e3b5b,0,2,0,0,0.0,
857ec726c8a713db5dbff79e1d3b80ba08e02768,0,1,0,0,0.0,
