Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
b5fe0f812625ce1628ee24e69fff0eedca8e93fd,0,1,0,0,0.0,
8582c9aac8888bc71d2658377778279a5d5f0c34,0,1,0,0,0.0,
a9e95e7e6c033d6232416b2ae0cbc40844adafc2,1,1,1,0,1.0,
97c1a0ecc1bf729dbe227ed0a3af0bfd3bc38613,0,1,0,0,0.0,
313a23ba2bc60bffcc9cf51bf456dd15afe4d566,1,1,0,0,0.0,js/reveal.js,Hakim El Hattab,Markku Roponen;
909efab7dfa21374f5932b97de234b102b0e721e,1,1,1,0,1.0,
f0dfb5b5e337f26a016324dd504829d128fab52b,1,1,1,0,1.0,
ce55d1a179c4e81ffe84c4f880a3b21fb6f3b440,0,1,0,0,0.0,
e7de1bd8b0643ae97088fe0329af2c91d7cdc655,0,1,0,0,0.0,
2503b1a2e8281e980de31d8e9360bc7cdefbc1b8,0,1,0,0,0.0,
87b24dd4579f9327a123443c52586aa24dc3f7e5,0,1,0,0,0.0,
fdb75176e781005d391de45ea02edf70239db7f7,0,1,0,0,0.0,
3d33d27b860bb461d91e765d058f953623f8e39d,0,1,0,0,0.0,
a5750f03c086b0aaafc669682b295adc49150903,0,1,0,0,0.0,
c3919756f1a50fe696d7b690c64f0c9e7f5f6c62,0,1,0,0,0.0,
1d6848a78242bed53858e6bdc0c30f683b8c43ce,0,1,0,0,0.0,
d06981c60cff71e11f6831a79756229bbc24a5fa,1,1,1,0,1.0,
28e01908c4831e1a9f34764b776333fe6a5eb87e,2,1,1,0,1.0,
db359519aed9a949944c9543a0b6f5c0745c3e85,0,1,0,0,0.0,
22a5ec5e3b2473da15a9d5b22ae6a513101d5ff9,0,1,0,0,0.0,
4c0a033dfa452cfef5d880131a9685a918a29945,0,2,0,0,0.0,
4cee280e36294efce8e35fc2198847397190c0ac,1,1,1,0,1.0,
6c7ba34edf1dfff171fa808ff15796c2dac13b1c,0,1,0,0,0.0,
cc02564b2ff81580e55c23fba859b02bc3bd2697,0,1,0,0,0.0,
a34fa7599564498c0f976a026479307fb7c51816,0,1,0,0,0.0,
9bc5b81292619ef06e9a582a7607b7e0601d7c17,0,4,0,0,0.0,
943b6ef37e951a90a52c3496ace681c3633662b4,0,1,0,0,0.0,
6aaff6395ac35c9f554dc2d6ab3531eab4b08c08,0,1,0,0,0.0,
dfcd60896b64e22e6718e6c28cd9f790805003b9,2,1,1,0,1.0,
5bab3c4fa0d2a05dd38c5fbbe0f8a77a59044c5a,1,2,2,0,1.0,
90539cff2c8fb4fc3a8a4272f07e1ea36f11ff94,2,1,1,0,1.0,
3144dbefbdc7809e7f18c44d380ae4891fdfec6d,2,2,2,0,1.0,
17d8f0b77c9ca58e2a2819a41e3bf6e221d48d11,1,3,3,0,1.0,
6428504d6d9bb897caea376f47c1807ea5305c86,0,1,0,0,0.0,
4a5b5c7c1192cf1acb81320efbe288c1ada0561f,1,2,0,0,0.0,js/reveal.min.js,Hakim El Hattab,olivierbloch;css/reveal.min.css,Hakim El Hattab,olivierbloch;
bdb46060b362af6ff657ed9db13d829ca9419860,0,1,0,0,0.0,
7cb8d9652949b30f8a63fc763e2bc253a5c980ef,0,1,0,0,0.0,
41a19baa8e74de4f019f0276737457e148ab4dc2,1,1,1,0,1.0,
e608dafaf112f1adb2b131f9e390ff19920d791b,1,2,0,0,0.0,js/reveal.min.js,Hakim El Hattab,olivierbloch;css/reveal.min.css,Hakim El Hattab,olivierbloch;
2fc0dfa8e189a924a0ea77780e13537a02ff4e01,0,1,0,0,0.0,
79340908f451ea77b364b1955928664defbd3bf6,0,1,0,0,0.0,
631a237b3645627407cb433514042611824d890f,0,2,0,0,0.0,
41edd914ad5ae6b81ea8c37f28df95d88a52d4a8,0,1,0,0,0.0,
e135f136c1d2ccc10d970b8e47dfe8cf55afc9f5,0,1,0,0,0.0,
7094f44eb9668f43046836936d1a925fc8698e49,0,3,0,0,0.0,
3999430b81125ce21e402849c54f4203efa80985,0,1,0,0,0.0,
5ba8440dca722f55729fac9138c7a03fb13b7ccf,0,1,0,0,0.0,
2bd5e8b65b5e015c7c7ceffeff845e41811007ed,0,1,0,0,0.0,
61c229a4f969a0720085c2710f8a7cfd8a12b4a6,0,4,0,0,0.0,
34b36753f554ff948944f9fc4d375c351d7d940b,0,1,0,0,0.0,
6794f543e0d8ff589fe5258a6923f1afffc1e0da,1,1,0,0,0.0,js/reveal.min.js,Hakim El Hattab,Michael Kühnel;
5d1bac5790086cbd28fbcacd8a4cadb6c6e2e403,0,1,0,0,0.0,
5af915adaf0f03ea936323e827e86fab6b0bb4e9,1,1,0,0,0.0,js/reveal.min.js,Hakim El Hattab,Michael Kühnel;
c6f8a44edf258567bc8324e45adb66036feb00ee,1,2,0,0,0.0,plugin/speakernotes/index.js,Hakim El Hattab,Eric J. Duran;index.html,Hakim El Hattab,Eric J. Duran;
e15beb47f0ca0e3db22d70b0b6a5d21d02f514ab,0,1,0,0,0.0,
4f08e2aeb08010bb0b78ad3ce871958383336e10,0,1,0,0,0.0,
