Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
e24115511a137611c1e6428ab987e10327391f5e,0,1,0,0,0.0,
bc41b4826791f432ad1dd5d6f9201cfa81a4a987,1,11,0,0,0.0,tensorflow/core/ops/compat/ops_history.v2.pbtxt,TensorFlower Gardener,Gunhan Gulsoy;tensorflow/tools/docker/Dockerfile.devel-mkl,TensorFlower Gardener,Gunhan Gulsoy;tensorflow/tools/docker/Dockerfile.devel-gpu,TensorFlower Gardener,Gunhan Gulsoy;RELEASE.md,TensorFlower Gardener,Goldie Gadde;tensorflow/core/public/version.h,TensorFlower Gardener,Gunhan Gulsoy;tensorflow/core/kernels/eye_functor_gpu.cu.cc,TensorFlower Gardener,Gunhan Gulsoy;tensorflow/python/BUILD,TensorFlower Gardener,Gunhan Gulsoy;configure.py,TensorFlower Gardener,Yifei Feng;tensorflow/tools/pip_package/setup.py,TensorFlower Gardener,Gunhan Gulsoy;tensorflow/tools/ci_build/builds/pip_new.sh,TensorFlower Gardener,Gunhan Gulsoy;tensorflow/tools/docker/Dockerfile.devel,TensorFlower Gardener,Gunhan Gulsoy;
fd553517bbc8c13408e45386f5a1ad6ec05d7f0b,1,1,0,0,0.0,tensorflow/tools/api/golden/v1/tensorflow.train.-looper-thread.pbtxt,mdfaijul,TensorFlower Gardener;
6d52ae91f1997234c6bd0b7795285189c5b2bc0b,1,1,0,0,0.0,tensorflow/core/util/tensor_bundle/tensor_bundle_test.cc,frreiss,TensorFlower Gardener;
1abec28e7fe81fbeedafe5d3b5bf70ab7c969581,1,22,0,0,0.0,tensorflow/tools/docker/Dockerfile.devel-mkl,Sundeep Gottipati,TensorFlower Gardener;tensorflow/tools/docker/Dockerfile.devel-gpu,Sundeep Gottipati,TensorFlower Gardener;RELEASE.md,Sundeep Gottipati,TensorFlower Gardener;tensorflow/stream_executor/rocm/rocm_gpu_executor.cc,Sundeep Gottipati,TensorFlower Gardener;tensorflow/python/training/tracking/base.py,Sundeep Gottipati,TensorFlower Gardener;tensorflow/python/training/moving_averages.py,Sundeep Gottipati,TensorFlower Gardener;tensorflow/examples/saved_model/integration_tests/BUILD,Sundeep Gottipati,TensorFlower Gardener;tensorflow/tools/pip_package/BUILD,Sundeep Gottipati,TensorFlower Gardener;tensorflow/python/training/warm_starting_util.py,Sundeep Gottipati,TensorFlower Gardener;tensorflow/stream_executor/stream_executor_pimpl.cc,Sundeep Gottipati,TensorFlower Gardener;tensorflow/tools/compatibility/tf_upgrade_v2.py,Sundeep Gottipati,TensorFlower Gardener;tensorflow/lite/testing/generate_examples_lib.py,Sundeep Gottipati,TensorFlower Gardener;third_party/gpus/cuda_configure.bzl,Sundeep Gottipati,TensorFlower Gardener;tensorflow/lite/java/src/main/native/nativeinterpreterwrapper_jni.h,Sundeep Gottipati,TensorFlower Gardener;tensorflow/python/tpu/tpu_embedding.py,Sundeep Gottipati,TensorFlower Gardener;tensorflow/stream_executor/cuda/cudart_stub.cc,Sundeep Gottipati,TensorFlower Gardener;tensorflow/python/training/tracking/util.py,Sundeep Gottipati,TensorFlower Gardener;tensorflow/python/kernel_tests/linalg/linear_operator_identity_test.py,Sundeep Gottipati,TensorFlower Gardener;tensorflow/python/training/experimental/mixed_precision_test.py,Sundeep Gottipati,TensorFlower Gardener;tensorflow/tools/api/golden/v2/tensorflow.pbtxt,Sundeep Gottipati,TensorFlower Gardener;tensorflow/tools/docker/Dockerfile.devel,Sundeep Gottipati,TensorFlower Gardener;tensorflow/python/training/basic_session_run_hooks.py,Sundeep Gottipati,TensorFlower Gardener;
ff5b7f2676da1c2a2f9d879c435a086a39579546,1,1,0,0,0.0,tensorflow/core/graph/mkl_layout_pass.cc,mdfaijul,TensorFlower Gardener;
a29b8f8df172021ac50847f24a5e56523da3cb55,1,2,0,0,0.0,tensorflow/compiler/tf2tensorrt/convert/convert_nodes.cc,jhalakp,TensorFlower Gardener;tensorflow/compiler/tf2tensorrt/convert/convert_nodes_test.cc,jhalakp,TensorFlower Gardener;
4bc22027f05a0dfae487c36b93778a813d3d174f,0,1,0,0,0.0,
fe2e5f8302cda591ec864fb06a4e175bc1a92d70,1,1,0,0,0.0,tensorflow/lite/kernels/register.cc,TensorFlower Gardener,ANSHUMAN TRIPATHY;
ab62f4afe68d5aaf1fcfbac65b99545684dee105,0,1,0,0,0.0,
4384648a78233e82ea264ee3107f0fc3cb33d574,0,2,0,0,0.0,
20ad026330aecba2a2d5add7c3542eda760c18b5,0,1,0,0,0.0,
df0ebee8796709b19f0475518f5b7b05f54dfcfe,1,1,0,0,0.0,tensorflow/compiler/tf2tensorrt/convert/convert_nodes_test.cc,jhalakp,TensorFlower Gardener;
c696b198d32c32d021bcc6f4e9ae85bdb3dedcda,0,1,0,0,0.0,
